P 1114 22 5.0844385164986378e-02 5.9684530115528545e-01 2.3780131138990566e+00 2.4522960332899935e+00 1 0 0 0 0
V -338 0 2.9292705393585038e-05 8.2501129296420089e-05 9.4430711232497010e-04 9.4923909141093898e-04 0 2 0
P 1115 22 6.3070761083615909e-02 1.9752271280924344e-01 2.7195160724755216e+00 2.7274091756522112e+00 1 0 0 0 0
P 1116 22 3.3555513168319680e-02 7.4619332057533030e-02 3.9541908928485597e-01 4.0379484066982146e-01 1 0 0 0 0
V -339 0 -5.5787465615418054e-05 2.0662176700895299e-05 1.9438407231650283e-04 2.0362381951231551e-04 0 2 0
P 1117 22 -2.5873791239814609e-01 6.7775115377405770e-02 1.0818061708314939e+00 1.1143802604253503e+00 1 0 0 0 0
P 1118 22 -3.8152011330764291e-01 1.6935923577769005e-01 1.1490885471321657e+00 1.2225565985882993e+00 1 0 0 0 0
V -340 0 -3.1693827889084071e-04 3.2652898945257399e-04 1.1863830164249526e-02 1.1872959016395955e-02 0 2 0
P 1119 22 -1.1988614402067981e-01 4.6922674327403539e-02 3.2279715992313172e+00 3.2305378917973044e+00 1 0 0 0 0
P 1120 22 -3.1631672630775659e-01 4.0247991264667726e-01 1.3100244698419196e+01 1.3110242465716887e+01 1 0 0 0 0
V -341 0 -6.0188242084836166e-05 -6.2049024062769547e-05 2.9374506468826229e-03 2.9387287553441985e-03 0 2 0
P 1121 22 -8.6044601428804712e-02 -1.2250540685315904e-01 6.1012344747203411e+00 6.1030708142425567e+00 1 0 0 0 0
P 1122 22 -1.2373070221444740e+00 -1.2417590057685712e+00 5.8484138815287380e+01 5.8510404092445469e+01 1 0 0 0 0
V -342 0 0 0 0 0 0 1 0
P 1123 310 -2.6101706361634841e-01 -5.4180319216255712e-01 7.6387270319856100e+01 7.6391258812472813e+01 2 0 0 -425 0
V -343 0 1.8260460799427576e-06 1.6841920371601215e-06 1.5651684664198472e-03 1.5651708854799906e-03 0 2 0
P 1124 22 9.3958748349514190e-03 -1.8383023165138030e-02 6.6792982548121653e+00 6.6793301606329827e+00 1 0 0 0 0
P 1125 22 1.9880360420616172e-01 2.1040879326669013e-01 1.7177581462514615e+02 1.7177605853222354e+02 1 0 0 0 0
V -344 0 9.0421473796667549e-06 -5.0207235334835158e-06 1.0944340448364889e-03 1.0947462885389134e-03 0 2 0
P 1126 22 8.5284740037173526e-02 1.6588487771543019e-02 3.0375777618837572e+00 3.0388200546100932e+00 1 0 0 0 0
P 1127 22 -3.4456207284306740e-02 -4.4811430823612705e-02 3.1145534032105817e+00 3.1150663228900117e+00 1 0 0 0 0
V -345 0 9.9278012654270732e-05 4.3033162534913669e-05 4.2868720558875261e-03 4.2884774284191445e-03 0 2 0
P 1128 22 1.9363993346646735e-01 3.7319691194084348e-02 5.5846737028811848e+00 5.5881543957586182e+00 1 0 0 0 0
P 1129 22 1.0170590561453431e-01 9.0701258836853427e-02 7.1685008473401792e+00 7.1697960367020439e+00 1 0 0 0 0
V -346 0 -2.0181936630870840e+01 1.4613272431019437e+01 4.7966303939843301e+03 4.7968331859137134e+03 0 2 0
P 1130 2212 -5.9449625912072035e-01 3.8527532723591557e-01 1.3670756344269842e+02 1.3671261871499718e+02 1 0 0 0 0
P 1131 -211 -2.4170876766730999e-02 6.2687203129622796e-02 1.0330733328969536e+01 1.0331894541462466e+01 1 0 0 0 0
V -347 0 -4.1575157069949963e-05 9.0587021273179323e-05 9.3746753115360477e-03 9.3752827555334036e-03 0 3 0
P 1132 22 1.2409903929867178e-02 9.6913061733729697e-02 1.1164310138372937e+01 1.1164737659838986e+01 1 0 0 0 0
P 1133 11 -1.1496303577267435e-01 1.7045845117787362e-01 1.5974269847841157e+01 1.5975592947209163e+01 1 0 0 0 0
P 1134 -11 -4.4564510461548183e-02 5.3179266263135773e-02 6.0345990562984424e+00 6.0349979337470376e+00 1 0 0 0 0
V -348 0 1.8114347552639256e+02 1.5628520276423885e+02 3.0775806147976316e+04 3.0777398764035217e+04 0 2 0
P 1135 -2212 7.5300409363723131e-01 7.1442784959307215e-01 1.4464893205261939e+02 1.4465569922016039e+02 1 0 0 0 0
P 1136 211 2.4762160924269819e-01 1.4888224430492095e-01 2.5354776714845581e+01 2.5356807062968493e+01 1 0 0 0 0
V -349 0 7.3648724783182497e-05 8.1556897076523820e-06 5.7694122388064943e-03 5.7698950005737049e-03 0 2 0
P 1137 22 8.8654278251468688e-01 1.5158239475514299e-01 6.8816044502291604e+01 6.8821921771111604e+01 1 0 0 0 0
P 1138 22 2.2430670553375723e-01 -2.8569487700757935e-02 1.8204452467427664e+01 1.8205856732178468e+01 1 0 0 0 0
V -350 0 6.7729363934437438e-05 3.1618376138904336e-06 4.8687108372781644e-03 4.8691848506024361e-03 0 2 0
P 1139 22 1.8680798570964372e+00 1.1177017428116980e-01 1.3671619421511991e+02 1.3672900195492815e+02 1 0 0 0 0
P 1140 22 2.5008238472806127e-01 -1.2887139516422726e-02 1.5547445406051501e+01 1.5549461917753559e+01 1 0 0 0 0
V -351 0 2.3916284990963544e+02 -1.3398589863154260e+02 2.0944658275802260e+04 2.0947151959369610e+04 0 2 0
P 1141 2112 1.4184572228689607e+00 -8.4749360963680997e-01 1.2697204532194516e+02 1.2698627229482122e+02 1 0 0 0 0
P 1142 111 1.4000791897218384e-01 -2.5603330771858349e-02 9.5103550297216994e+00 9.5123777332312844e+00 2 0 0 -426 0
V -352 0 0 0 0 0 0 1 0
P 1143 130 1.0327019109339131e+00 -1.6444468736369200e+00 1.3917117320624777e+02 1.3918560919071115e+02 1 0 0 0 0
V -353 0 1.9946903586679995e-05 -1.6171926090537313e-04 4.7884115284553370e-03 4.7914281845898429e-03 0 2 0
P 1144 22 -2.9886406746570441e-03 -2.1124561400724609e-01 4.4783977501971393e+00 4.4833781962244910e+00 1 0 0 0 0
P 1145 22 5.8551950024442474e-02 -2.3923319251309469e-01 8.8600128905055335e+00 8.8634355230449930e+00 1 0 0 0 0
V -354 0 -5.0755370915499674e-06 -2.8677586230565804e-05 2.2739619308681505e-04 2.2940841110219654e-04 0 2 0
P 1146 22 -1.0120097749570604e-01 -2.7201804155271858e-01 1.8935972616421544e+00 1.9157103231112287e+00 1 0 0 0 0
P 1147 22 1.9909595228626519e-02 -1.8729110794541795e-01 1.7484509639681636e+00 1.7585662127138662e+00 1 0 0 0 0
V -355 0 -2.3023877605585088e-06 -4.5379079018460088e-06 2.2880907476401706e-04 2.3012107333709745e-04 0 2 0
P 1148 22 -1.0758999712589458e-02 -8.1227053202901814e-02 7.2396175552388875e-01 7.2858370398196071e-01 1 0 0 0 0
P 1149 22 -2.1875169775181376e-03 5.5710021973041111e-02 5.6265058494557207e-01 5.6540611291208909e-01 1 0 0 0 0
V -356 0 -1.3688029296478411e-06 2.7451571851868500e-06 9.7946991846282799e-05 9.8061447752804623e-05 0 2 0
P 1150 22 -1.8558566945622381e-02 -1.7019947739453395e-02 1.5060463743834696e-01 1.5269530394240946e-01 1 0 0 0 0
P 1151 22 -3.2636083420485032e-02 1.1969167589816293e-01 3.5127145251473819e+00 3.5149046283507803e+00 1 0 0 0 0
V -357 0 0 0 0 0 0 2 0
P 1152 22 -3.2678671675577753e-01 -5.7471459667628094e-02 3.9076779375609418e+00 3.9217393323147931e+00 1 0 0 0 0
P 1153 22 1.5724890157317539e-01 -2.1158613134316415e-01 1.5140229870784825e+00 1.5368023664169661e+00 1 0 0 0 0
V -358 0 8.1874140427038425e-06 8.3519515952702828e-05 1.1784306436397529e-04 1.5160943377049582e-04 0 2 0
P 1154 22 6.7256357866812737e-03 3.3066476188599071e-02 -5.8176769060948718e-03 3.4241369552779094e-02 1 0 0 0 0
P 1155 22 1.7647775365915823e-02 2.1556581368504890e-01 3.5662898854175196e-01 4.1709027736615495e-01 1 0 0 0 0
V -359 0 0 0 0 0 0 1 0
P 1156 310 1.7784612592072516e-01 -1.0314144610984954e-01 5.2941119840450428e+00 5.3214250470076134e+00 2 0 0 -427 0
V -360 0 8.8063342697934331e-07 1.2859696599477178e-06 2.3063542982749633e-05 2.3118948781543593e-05 0 2 0
P 1157 22 3.0355800694814621e-02 4.8246369211897037e-03 7.8041934382289857e-01 7.8102439396616041e-01 1 0 0 0 0
P 1158 22 2.9990334517864287e-01 4.7744554327204514e-01 7.8689752543648144e+00 7.8891487384283403e+00 1 0 0 0 0
V -361 0 -2.1460681323268028e-06 -6.6575779011951901e-06 5.4893527463822011e-04 5.4968943507124565e-04 0 2 0
P 1159 22 -4.7064223853788494e-02 -7.1242723871051433e-02 1.6951533505779235e+00 1.6973024034764952e+00 1 0 0 0 0
P 1160 22 3.6689557577548056e-02 3.9058214957960059e-02 9.5854631339932961e-01 9.6004307336826522e-01 1 0 0 0 0
V -362 0 1.4437904413100653e-04 -3.8095860183008596e-04 2.2566868130328044e-01 2.2566905380935007e-01 0 2 0
P 1161 22 2.8651686568228524e-01 -5.8160612990131833e-01 3.7168625411308818e+02 3.7168681958636068e+02 1 0 0 0 0
P 1162 22 1.3365310086939905e-01 -5.2705450677170085e-01 2.8505172919787680e+02 2.8505224778679462e+02 1 0 0 0 0
V -363 0 -1.7575910761554199e-04 -1.2387404570553910e-03 7.0163873356315640e-03 7.1273175312497284e-03 0 2 0
P 1163 22 -3.5189965572235327e-01 -2.6683080538654260e+00 1.5023562995425131e+01 1.5262737182940938e+01 1 0 0 0 0
P 1164 22 -4.3787618706467121e-02 -1.2047394341876901e-01 7.7246156818300515e-01 7.8302503211238350e-01 1 0 0 0 0
V -364 0 -2.1496597639287185e-05 -6.0180501212248676e-05 3.5585051757913017e-04 3.6241797101814086e-04 0 2 0
P 1165 22 -2.8077960332500984e-02 -2.5735723765411284e-01 1.3863591685401728e+00 1.4103236734256390e+00 1 0 0 0 0
P 1166 22 -8.7214435423972711e-02 -6.5407986825177927e-02 5.2216884092949256e-01 5.3342746547632380e-01 1 0 0 0 0
V -365 0 -1.1135426008640669e-04 -1.2995406332266720e-04 5.5364815451833867e-04 5.8080447789992317e-04 0 2 0
P 1167 22 -8.4042286422928353e-02 -1.8791370179482467e-01 5.6958975900697761e-01 6.0564606726623327e-01 1 0 0 0 0
P 1168 22 -3.0151831709052968e-01 -2.6204813212903239e-01 1.3473994646164584e+00 1.4053710671357011e+00 1 0 0 0 0
V -366 0 -1.6350277530964913e-04 -2.1958573229354810e-04 1.2808489698178582e-03 1.3126349650746684e-03 0 2 0
P 1169 22 -1.1747885902740653e-01 -6.2284122153502486e-02 4.9845466424824952e-01 5.1588530363022433e-01 1 0 0 0 0
P 1170 22 -1.3760710471736604e-01 -2.8029867523706703e-01 1.4998392072699405e+00 1.5319989263287601e+00 1 0 0 0 0
V -367 0 7.6618938391986134e+01 -1.4368651944402959e+01 1.6639914166065080e+02 1.8759314836565414e+02 0 2 0
P 1171 -211 8.0025079329365278e-01 -3.0082467696473691e-01 1.6721500583186513e+00 1.8832053581256420e+00 1 0 0 0 0
P 1172 211 2.0965182173031141e-01 1.1143365331490426e-01 5.2113180942399784e-01 5.8943149995523192e-01 1 0 0 0 0
V -368 0 6.9927585047256771e-07 -9.8254097069389710e-07 1.0533584487926448e-05 1.0715468179684442e-05 0 2 0
P 1173 22 3.3789710222814691e-02 -3.2672929173353016e-02 8.0136994772018422e-01 8.0274719428146213e-01 1 0 0 0 0
P 1174 22 2.7005021600111576e-02 -5.2748746375724791e-02 1.1441520865959630e-01 1.2885084946732789e-01 1 0 0 0 0
V -369 0 0 0 0 0 0 1 0
P 1175 310 2.7479966100234804e-01 8.7691568313094026e-01 8.4493817070100685e-01 1.3439091897206346e+00 2 0 0 -428 0
V -370 0 4.9743165098203401e-04 5.6507114632495118e-04 4.4502978648204247e-04 8.7872265757969270e-04 0 2 0
P 1176 22 5.2697091041975885e-01 5.2154612417342261e-01 4.8370885194850965e-01 8.8525869299447935e-01 1 0 0 0 0
P 1177 22 2.5576022661402947e-01 3.6761880932995428e-01 2.1656558796559683e-01 4.9745103918045802e-01 1 0 0 0 0
V -371 0 1.5828755138332581e-01 2.7509161067767191e-01 2.5777409755266617e-01 4.0936065223304313e-01 0 2 0
P 1178 -321 7.8693648275729435e+00 1.4985119050242623e+01 1.4449893055301285e+01 2.2260362665712140e+01 1 0 0 0 0
P 1179 211 6.9181705367186952e+00 1.0714481997124016e+01 9.6318717470820143e+00 1.5982917167368228e+01 1 0 0 0 0
V -372 0 4.7402312437223973e-04 8.4326595598132562e-04 7.9978857338160582e-04 1.2561533448752489e-03 0 2 0
P 1180 22 -2.0214414372617859e-03 5.8672673222728696e-03 6.1802305949866206e-04 6.2364255641642547e-03 1 0 0 0 0
P 1181 22 1.2909906409320533e+00 2.2871513394849909e+00 2.1741763787157722e+00 3.4095103769379804e+00 1 0 0 0 0
V -373 0 -6.7100727555204740e-05 -9.7322510584182194e-05 5.9746386881320140e-04 6.0912978117873761e-04 0 2 0
P 1182 22 -8.3963645568282141e-01 -1.2032646566202860e+00 7.5668127371219276e+00 7.7077551991649145e+00 1 0 0 0 0
P 1183 22 -5.7882626144556262e-02 -9.8491874540829916e-02 4.2468366686398862e-01 4.3978092803235597e-01 1 0 0 0 0
V -374 0 -2.2769749162336724e-07 -2.9721904817503212e-05 7.4802868847922871e-06 3.4302813259102867e-05 0 2 0
P 1184 22 -6.3008416915668761e-02 -1.7578683505733050e-01 2.4036261812091817e-02 1.8827855391305537e-01 1 0 0 0 0
P 1185 22 6.1013188230522028e-02 -8.4655195490702370e-02 4.1510718346792201e-02 1.1230427863304615e-01 1 0 0 0 0
V -375 0 8.3247986885670638e-06 -7.5724321336008048e-06 2.5115485439275084e-05 3.1355094017751741e-05 0 2 0
P 1186 22 -2.9731906949680115e-02 -5.0166040814578962e-02 5.1424674144393230e-02 7.7750337958953392e-02 1 0 0 0 0
P 1187 22 1.0452602835335964e-01 -1.7868446205449105e-02 1.7422530699416902e-01 2.0395938215815626e-01 1 0 0 0 0
V -376 0 0 0 0 0 0 3 0
P 1188 111 -4.0811257333333024e-02 -1.3249147129077182e-01 1.9218737237465838e-01 2.7271805072308020e-01 2 0 0 -429 0
P 1189 111 1.0215869282917525e-01 5.2797518138296647e-02 5.8998726331609463e-02 1.8688078165205135e-01 2 0 0 -430 0
P 1190 111 1.6360055112356897e-01 -9.3556100897625755e-02 1.5018835112377932e-01 2.7621373165789903e-01 2 0 0 -431 0
V -377 0 6.3123613967477782e-05 6.1100525290612560e-06 1.2720080599589867e-05 6.9158964238510669e-05 0 2 0
P 1191 22 3.5926019858310831e-01 3.9913553225563142e-02 7.1470372390021228e-02 3.6846844660924843e-01 1 0 0 0 0
P 1192 22 -1.1194341302600374e-02 -6.2225058046669101e-03 -1.3313945923545906e-03 1.2876547178835187e-02 1 0 0 0 0
V -378 0 1.3408591375944636e-05 3.0943135133035755e-05 -2.0559331867933180e-05 5.3586078090352291e-05 0 2 0
P 1193 22 3.0273123050511067e-02 6.4240983972963586e-02 3.2140355599633755e-02 7.7951064515610402e-02 1 0 0 0 0
P 1194 22 1.9703414395677826e-02 5.1090351610353670e-02 -1.0876915203008661e-01 1.2177510829336782e-01 1 0 0 0 0
V -379 0 1.6753139914888256e-05 6.9645729419746166e-06 -9.4896672765348897e-06 2.5704315609453343e-05 0 2 0
P 1195 22 1.5817455466491775e-01 3.0900136610542320e-02 -3.3350400390309620e-02 1.6457903083986486e-01 1 0 0 0 0
P 1196 22 -1.2655292073275762e-02 2.9594763087703823e-02 -4.9077693169285279e-02 5.8690939560512599e-02 1 0 0 0 0
V -380 0 8.7583727101902487e-01 -4.2337803945174137e+00 -6.5365659973474244e-01 1.2988002155678533e+01 0 2 0
P 1197 22 1.7814026822108664e-01 -1.2174270530534720e-01 8.3237425795953685e-03 2.1592713156867679e-01 1 0 0 0 0
P 1198 22 9.6930328521938128e-03 1.4045910298445045e-04 5.1169142507549510e-02 5.2079321804255750e-02 1 0 0 0 0
V -381 0 1.2725490449860576e+01 5.3769736716197558e+00 -1.0649977904355168e+01 3.9243007552563377e+01 0 2 0
P 1199 -2212 3.8933574597648452e-01 1.3824033961577681e-01 -1.9706155833814384e-01 1.0439715347014058e+00 1 0 0 0 0
P 1200 211 1.4542380795241290e-02 3.2412576493909877e-02 -1.4094452033667543e-01 2.0151227919683423e-01 1 0 0 0 0
V -382 0 2.8813680190739674e-06 2.6561940409174968e-06 -5.6955415561348370e-06 6.9297295073541965e-06 0 2 0
P 1201 22 6.0173697773281765e-01 4.9804311945727908e-01 -1.2096637832036190e+00 1.4399377790738930e+00 1 0 0 0 0
P 1202 22 2.1945523451280979e-01 2.5897432717757141e-01 -4.1357015965191318e-01 5.3504072653084744e-01 1 0 0 0 0
V -383 0 -1.1789294959884043e-07 2.2808173580676972e-08 -1.3996020566947351e-06 1.4097851442894228e-06 0 2 0
P 1203 22 -1.0733101089550344e-01 1.8262976300986839e-03 -5.2096527771645162e-01 5.3190986252283756e-01 1 0 0 0 0
P 1204 22 -2.6259972002589831e-02 2.4018897838510824e-02 -1.0650007622907580e+00 1.0655951939000330e+00 1 0 0 0 0
V -384 0 -2.6994189620828838e-05 -1.6639106211084681e-05 -1.2438049022768722e-04 1.3109185493527317e-04 0 2 0
P 1205 22 -6.6042833453185498e-02 -4.1411357390265947e-02 -5.2328266567217097e-01 5.2905699557269115e-01 1 0 0 0 0
P 1206 22 -7.0796161956685269e-02 -4.2935630255035294e-02 -1.0722714293535171e-01 1.3547407528849442e-01 1 0 0 0 0
V -385 0 1.3317756537357788e-05 1.4283205707690658e-05 3.2369980104930669e-04 3.2565498205466224e-04 0 2 0
P 1207 22 -9.5692727135398559e-03 -1.7176008261764828e-02 3.7827168086278742e-02 4.2631923314599543e-02 1 0 0 0 0
P 1208 22 6.9885881033206421e-02 8.1865171320374533e-02 1.4282211155173976e+00 1.4322714468468822e+00 1 0 0 0 0
V -386 0 -1.0002807681121490e-04 -3.0425930948946062e-06 -4.0936039110296384e-05 1.2056073941881341e-04 0 2 0
P 1209 22 -2.0420012444911856e-01 -5.1035113545445480e-02 -4.0663145498314242e-02 2.1437295781289453e-01 1 0 0 0 0
P 1210 22 -4.8966684208690991e-02 4.3334439810284821e-02 -6.2944228661288390e-02 9.0761146741485207e-02 1 0 0 0 0
V -387 0 -1.9814606825737072e-06 -3.9869616013773160e-06 2.6284750720834257e-06 5.3585281840792842e-06 0 2 0
P 1211 22 -1.5142592850739514e-01 -3.7613691586619247e-01 2.4587240607853661e-01 4.7419619502111854e-01 1 0 0 0 0
P 1212 22 -3.8509136775318947e-02 -6.0376176469678737e-03 6.0829260664812023e-03 3.9451342582496177e-02 1 0 0 0 0
V -388 0 1.0146532665319138e-05 3.0812073684793438e-05 2.6342809742890214e-04 2.6555603670189973e-04 0 2 0
P 1213 22 1.4712220157662451e-01 3.8346753560579822e-01 3.6538416884571707e+00 3.6768534615031760e+00 1 0 0 0 0
P 1214 22 1.2835503288811702e-02 1.0227757076047023e-01 4.9904040946591960e-01 5.0957509937717016e-01 1 0 0 0 0
V -389 0 7.2281256445140833e-05 2.8933191837685449e-05 2.3089324501106065e-04 2.4499314351346998e-04 0 2 0
P 1215 22 -7.5131430518424486e-03 -8.4557345834174319e-03 3.5194067292695204e-02 3.6967135924566942e-02 1 0 0 0 0
P 1216 22 3.9071460082916787e-01 1.6184600248457021e-01 1.1888940633048695e+00 1.2618720702127035e+00 1 0 0 0 0
V -390 0 -7.2094463968887931e-05 3.6625576337229654e-04 2.0444802046356183e-03 2.0785435181553779e-03 0 2 0
P 1217 22 -1.8279720633784505e-01 7.4752829775336360e-01 4.5301396230072859e+00 4.5950384523448289e+00 1 0 0 0 0
P 1218 22 -1.1021970362549527e-01 7.4106217274278707e-01 3.7793371254719257e+00 3.8528834182866150e+00 1 0 0 0 0
V -391 0 1.4248736837485288e-06 2.4313733769704534e-06 4.1067899833372844e-05 4.1265950870126661e-05 0 2 0
P 1219 22 -8.5316417247986599e-03 5.6253032909952275e-02 2.4246235075372161e-01 2.4904855782579674e-01 1 0 0 0 0
P 1220 22 7.5032424538301987e-02 5.7222452478394678e-02 1.6742321033406602e+00 1.6768892061362399e+00 1 0 0 0 0
V -392 0 1.7147358038579887e-05 1.3849344565635146e-05 2.8402105382263615e-04 2.8584972729080383e-04 0 2 0
P 1221 22 5.7418725443209598e-02 -1.7852876043495423e-02 2.8171014002004130e-01 2.8805596366792752e-01 1 0 0 0 0
P 1222 22 4.0716131879410214e-02 9.7113100849121739e-02 1.3437510844318195e+00 1.3478708152725334e+00 1 0 0 0 0
V -393 0 7.1571828378426804e-07 1.2635976956425571e-06 2.4683233742517120e-05 2.4728326885569927e-05 0 2 0
P 1223 22 2.7137255584629683e-01 4.7947583944142530e-01 9.5721422957510729e+00 9.5879845783554121e+00 1 0 0 0 0
P 1224 22 8.4548306054758708e-03 1.4558264072853773e-02 7.8365374427010942e-02 8.0153347543741787e-02 1 0 0 0 0
V -394 0 1.1621828179950276e-04 -2.3380858336038872e-05 1.8246832520016085e-03 1.8285988390633126e-03 0 2 0
P 1225 22 5.8294206214073063e-01 -1.2916277732488282e-01 8.1646039217708051e+00 8.1864071282983701e+00 1 0 0 0 0
P 1226 22 4.0645227322193911e-01 -6.9884123346925994e-02 7.3693658238501465e+00 7.3808969567955485e+00 1 0 0 0 0
V -395 0 2.3701389963953590e-05 4.5416277842953289e-05 2.0110342135254422e-03 2.0119467074274566e-03 0 2 0
P 1227 22 -9.4721606703863787e-03 4.0622995837929866e-02 5.2574590880766270e-01 5.2739805673381968e-01 1 0 0 0 0
P 1228 22 1.0836457108268771e-01 1.4887328242571227e-01 7.8651552619506564e+00 7.8673104317216467e+00 1 0 0 0 0
V -396 0 1.4079590066221154e-05 -4.1053161414399984e-06 1.3765794724231956e-04 1.3879643103626558e-04 0 2 0
P 1229 22 1.4080270849534535e-01 -3.4286790285496915e-02 7.3761715036936915e-01 7.5171806365600624e-01 1 0 0 0 0
P 1230 22 4.9576718225765724e-02 -2.1223897869505393e-02 1.1237467782916277e+00 1.1250400555320796e+00 1 0 0 0 0
V -397 0 0 0 0 0 0 3 0
P 1231 111 2.8089750027338756e-01 -9.0195722700449066e-02 3.0265535924133289e+00 3.0438930536737523e+00 2 0 0 -432 0
P 1232 111 1.2727649995698809e-01 -6.8356241317301617e-04 1.8920777791810779e+00 1.9011516766343692e+00 2 0 0 -433 0
P 1233 111 6.7236282806238923e-01 -2.3509724761104067e-01 9.9854187285786047e+00 1.0011700618468508e+01 2 0 0 -434 0
V -398 0 3.9160109754630485e-05 -5.8218004233790695e-06 4.9064135640073140e-04 4.9240844918328145e-04 0 2 0
P 1234 22 1.3009008635011229e-01 -1.1156284762229762e-03 9.7411206347590273e-01 9.8276090042428821e-01 1 0 0 0 0
P 1235 22 2.7563383583987522e-01 -5.9201968097964006e-02 4.1092479361467200e+00 4.1189073169000245e+00 1 0 0 0 0
V -399 0 0 0 0 0 0 1 0
P 1236 130 7.4741490007765232e-01 -8.4315518229625364e-01 6.8187602224005799e+00 6.9291201529330921e+00 1 0 0 0 0
V -400 0 8.4419952065222231e-07 1.6212816482952107e-05 8.4667300029835606e-05 9.0196976475520114e-05 0 2 0
P 1237 22 8.2894335001912674e-03 8.4674658705204520e-02 1.1469443701424722e-01 1.4280520444511849e-01 1 0 0 0 0
P 1238 22 -3.9928710470117541e-03 -2.1593565084872895e-03 3.1622068840447359e-01 3.1625326814869126e-01 1 0 0 0 0
V -401 0 8.7401074170467523e-05 -6.3449431342980792e-05 9.3357852616037917e-04 9.3989905541277388e-04 0 2 0
P 1239 22 7.1264522021990662e-01 -4.4639878948889061e-01 7.2192341256140402e+00 7.2680448849460015e+00 1 0 0 0 0
P 1240 22 1.7512584009472879e-01 -1.9808492509172407e-01 2.2635326014844241e+00 2.2789222310996755e+00 1 0 0 0 0
V -402 0 2.1191056114814081e-04 -1.3576943528184043e-04 6.3261647250768859e-04 6.8230588110489534e-04 0 2 0
P 1241 22 3.0248700947417306e-01 -1.1536955334822206e-01 8.2417336624257376e-01 8.8547742058395384e-01 1 0 0 0 0
P 1242 22 3.3738471268117270e-01 -2.9459124284408322e-01 1.0860353063886825e+00 1.1747702462329128e+00 1 0 0 0 0
V -403 0 -1.0773781423125454e-05 6.4977069996329320e-06 3.3220885487964695e-05 3.6479238138536770e-05 0 2 0
P 1243 22 -9.1222155933806184e-02 6.7021357216196257e-03 3.5809471803555021e-01 3.6959197426540907e-01 1 0 0 0 0
P 1244 22 -8.4086061840368376e-02 9.9026891904594946e-02 1.8246704009277923e-01 2.2398886542934776e-01 1 0 0 0 0
V -404 0 0 0 0 0 0 2 0
P 1245 22 -2.8806282236921049e-01 1.5774608919511285e-01 1.3261720919264888e+00 1.3662343999813309e+00 1 0 0 0 0
P 1246 22 2.4624259989474043e-01 1.5001984589975976e-02 9.1687792806127577e-01 9.4948702598323964e-01 1 0 0 0 0
V -405 0 3.7214192174706536e-06 7.6222593792281644e-06 8.9097412707067683e-07 9.8276337512975592e-06 0 2 0
P 1247 22 9.3331047039299474e-03 1.6604269487832110e-01 6.4075799353505375e-03 1.6642818405095236e-01 1 0 0 0 0
P 1248 22 9.3543838587679826e-02 4.4671202182640778e-02 1.8222994957859371e-02 1.0525228542599177e-01 1 0 0 0 0
V -406 0 3.8450106138235963e-06 -4.6824994093858586e-06 3.2728849181766702e-05 3.3909947835525151e-05 0 2 0
P 1249 22 3.5992313236169832e-02 -1.2410744241414599e-01 5.4802057914996449e-01 5.6304942859977547e-01 1 0 0 0 0
P 1250 22 4.4093831454813749e-02 2.6577588044613760e-02 1.3367515966460763e-01 1.4324692830910216e-01 1 0 0 0 0
V -407 0 2.0232154800390353e-06 -3.0938495138280123e-06 2.1561032837084535e-05 2.2056554439018897e-05 0 2 0
P 1251 22 2.6221149224809240e-02 -1.2117492769156735e-01 8.4485603848062751e-01 8.5390434916617319e-01 1 0 0 0 0
P 1252 22 7.0646443615429530e-02 -2.6952524856729849e-02 1.8744396647852141e-01 2.0212025915494411e-01 1 0 0 0 0
V -408 0 -2.8771014513144843e-05 1.3479358701928643e-05 3.3485017185980621e-04 3.3656355615395092e-04 0 2 0
P 1253 22 -9.2053450232021133e-02 1.1315314426805950e-01 1.2954439033962275e+00 1.3036304609067024e+00 1 0 0 0 0
P 1254 22 -2.3508383089941690e-01 4.0112245630849912e-02 2.5119287826995116e+00 2.5232240505262595e+00 1 0 0 0 0
V -409 0 0 0 0 0 0 1 0
P 1255 130 -1.9393297116882829e-01 -5.5977819625641634e-01 1.0792981672012443e+01 1.0820678833955242e+01 1 0 0 0 0
V -410 0 0 0 0 0 0 1 0
P 1256 130 -1.5034207677076583e-01 -4.5042970180624936e-01 1.6657805347411767e+01 1.6672001801747655e+01 1 0 0 0 0
V -411 0 -1.7859947818097302e-06 1.0823604631153309e-05 3.9040416481922170e-04 3.9061522712099966e-04 0 2 0
P 1257 22 -8.1266336351291046e-02 9.8060308119709658e-02 3.2922400208057114e+00 3.2947024745866336e+00 1 0 0 0 0
P 1258 22 4.5129323322895411e-02 1.2093962712862276e-01 4.6070217990505595e+00 4.6088298847061653e+00 1 0 0 0 0
V -412 0 -3.4005357757923640e+01 -9.7316322256399912e-01 -1.4194094665338836e+01 4.5821291452421882e+01 0 2 0
P 1259 2212 -1.0547676930639664e+00 7.9752160701611619e-03 -5.1311454693396630e-01 1.5020771024078947e+00 1 0 0 0 0
P 1260 -211 -3.3914139731808041e-01 -4.7866020102104181e-02 -6.8713696856496975e-02 3.7617735217708370e-01 1 0 0 0 0
V -413 0 -7.3777543525109975e-06 -5.0291670463440480e-06 5.6287319143338376e-05 5.7176855520458630e-05 0 2 0
P 1261 22 -9.4962564683333472e-02 5.5120110923090942e-03 6.8070506820336374e-01 6.8731918410245485e-01 1 0 0 0 0
